Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	generate1	generate2	responsesForQuestionnaire	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-smart.who.int.immunizations.json	287597	-	0	0	0	0	0	0	29	114	0	0	0	0	0	0	0	6	0	0	783	979	0	0	0	0	41	0	32
fsh-generated/resources/ActivityDefinition-IMMZD2DTCR.json	1003	16	0	0	1	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	18	12	0	0	0	0	0	0	0
fsh-generated/resources/ActivityDefinition-IMMZD2DTMR.json	1147	14	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	17	9	0	0	0	0	0	0	0
fsh-generated/resources/ActivityDefinition-IMMZD5DTMR.json	1179	15	0	0	0	0	0	0	1	23	0	0	0	0	0	0	0	0	0	0	14	9	0	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-IMMZ.C.json	3085	14	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	19	712	0	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-IMMZ.D.json	33745	19	0	0	0	0	0	0	2	37	0	0	0	0	0	0	0	0	0	0	148	418	0	0	0	0	4	0	3
fsh-generated/resources/CodeSystem-IMMZ.Ex.json	650	14	0	0	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	7	56	0	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-IMMZ.I.json	5571	14	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	1	0	0	28	90	0	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-IMMZ.Z.json	5793	15	0	0	0	0	0	0	1	13	0	0	0	0	0	0	0	0	0	0	29	59	0	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-IMMZDAK.json	373192	55	0	0	0	0	0	0	17	334	0	0	1	0	0	0	0	1	0	0	1147	891	0	0	0	0	32	0	4
fsh-generated/resources/ConceptMap-IMMZ.C.ConceptMap.json	13521	16	0	0	0	0	0	0	1	6129	0	0	0	0	0	0	0	0	0	0	52	1280	0	0	0	0	1	0	0
